nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,vars_clauses_ratio,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_CLAUSE_coeff_variation,POSNEG_RATIO_CLAUSE_min,POSNEG_RATIO_CLAUSE_max,POSNEG_RATIO_CLAUSE_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_min,VCG_CLAUSE_max,VCG_CLAUSE_entropy,UNARY,BINARYp,TRINARYp,VCG_VAR_mean,VCG_VAR_coeff_variation,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,POSNEG_RATIO_VAR_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_min,POSNEG_RATIO_VAR_max,POSNEG_RATIO_VAR_entropy,HORNY_VAR_mean,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,VG_max,CG_mean,CG_coeff_variation,CG_min,CG_max,CG_entropy,cluster_coeff_mean,cluster_coeff_coeff_variation,cluster_coeff_min,cluster_coeff_max,cluster_coeff_entropy,DIAMETER_mean,DIAMETER_coeff_variation,DIAMETER_min,DIAMETER_max,DIAMETER_entropy,cl_num_mean,cl_num_coeff_variation,cl_num_min,cl_num_max,cl_num_q90,cl_num_q10,cl_num_q75,cl_num_q25,cl_num_q50,cl_size_mean,cl_size_coeff_variation,cl_size_min,cl_size_max,cl_size_q90,cl_size_q10,cl_size_q75,cl_size_q25,cl_size_q50,SP_bias_mean,SP_bias_coeff_variation,SP_bias_min,SP_bias_max,SP_bias_q90,SP_bias_q10,SP_bias_q75,SP_bias_q25,SP_bias_q50,SP_unconstraint_mean,SP_unconstraint_coeff_variation,SP_unconstraint_min,SP_unconstraint_max,SP_unconstraint_q90,SP_unconstraint_q10,SP_unconstraint_q75,SP_unconstraint_q25,SP_unconstraint_q50,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q10,saps_FirstLocalMinStep_Q90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q10,gsat_FirstLocalMinStep_Q90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars,algorithm_CryptoMiniSat_Strange.Night2.st_fixed_,algorithm_MPhaseSAT_2011.02.15,algorithm_PicoSAT_941,algorithm_QuteRSat_2011.05.12_fixed_,algorithm_RestartSAT_B95,algorithm_SAT07referencesolverminisat_SAT2007,algorithm_SAT09referencesolverclasp_1.2.0.SAT09.32,algorithm_SApperloT2010_2011.05.15_fixed_,algorithm_Sol_2011.04.04,algorithm_clasp_2.0.R4092.crafted,algorithm_glucose_2,algorithm_jMiniSat_2011,algorithm_sathys_2011.04.01,algorithm_sattime._2011.03.02,algorithm_sattime_2011.03.02,runtime
-0.23619979259777787,-0.35258981849210497,-0.24718759926749764,-0.31663257932662675,-0.13850319827715063,-0.1270176496778837,1.4688059976019923,-0.3365508470286834,0.8652117963930409,-0.7992424785148322,0.0,0.560375851933553,-0.20897057205888558,-0.17801236030199563,-0.05685258176933352,-0.38125944824047586,-0.11352765081357212,0.0,1.1100272266227156,0.6100620306397018,-0.20897057205888558,-0.6335882483610231,-0.09912001678948487,-0.4420331064363184,-0.831501486708628,0.7610876452403055,-0.6909420699488832,2.368391733009006,-0.053448258541415924,-0.6848902367433838,0.06365385268722523,-0.043943779145012844,-0.6430552664748685,0.3057593592745766,-0.0317335247716677,0.3163702583921516,-0.24175480466658358,-0.5961761068471955,-0.23722969189834023,-0.33274826480764724,-0.42497660742742577,0.11770274147414968,-0.3235738063812406,-0.5300150153454066,-0.7693214182086918,0.8712693726661319,-0.002417070307635754,-0.011683864215506785,0.1276442991256155,-0.7393916865295629,-0.1653716866252057,0.5968915613017104,-0.1534992371307225,-0.16969728594272585,-0.10946449404627222,0.8503434218771824,-0.5698017836676318,0.9462491514441372,0.6683618252658253,0.7007205713430557,0.9409644189629988,0.7656394977228108,0.8918721049853214,0.8151385554044979,-0.15617244758701498,-0.4156667325952847,-0.04067591158358344,-0.2300948947629831,-0.173008790569098,-0.0493919732139083,-0.19017660662914332,-0.10604586702707436,-0.16584139919047186,0.3926226042725468,-0.625349856811757,0.7610434090516209,-0.11589912289134419,0.2076390945608364,0.5820357930354154,0.2886678007100966,0.462179464672211,0.37158749608784236,0.37142280057817517,-0.4286071537567293,0.763398281733956,-0.14907923480013568,0.10874794537011286,0.581259735047991,0.19363928452743273,0.49658112267266324,0.3417616160260578,-0.23530351763228538,-0.27965995071889244,-0.28474876368469726,0.5051515740335828,-0.28452982252885745,-0.28453457725245795,-0.28697862593315643,-0.4870883040103126,-0.04022039674074792,0.1900878211841245,-0.24282621698620488,-0.2683172157510523,-0.17379866419379794,-0.2849566925157906,0.5156087405944974,-0.2845961989879557,-0.2832901797910449,-0.2860873193529062,-0.509814665225773,0.05796656373000491,-0.05816852601487063,-0.10505531726321468,0.24975403375749983,0.2082833229696283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5006.48
-0.23495696905189886,-0.3533903044326467,-0.2442739171385381,-0.31749438736894336,-0.13850319827715063,-0.1270176496778837,1.9572625409940727,-0.488585864052071,0.09193973476236339,-0.056076961297048124,0.0,-0.37761158107061504,-0.1396544843329933,-0.9753680716205358,0.24553339995546544,-0.6926297921208467,-1.3245531383070224,0.0,-0.9153876397616184,1.037710732846291,-0.1396544843329933,-0.39194588449206114,-0.03908378662630048,-0.1389456507307998,-0.6575884177888243,-0.6412429430660234,0.228549788351038,-0.587311303937916,-0.053448258541415924,-0.4874461415793289,0.06365385268722523,0.02766294107708733,-0.6430552664748685,0.43692442157457423,0.10138344590758279,-0.32478319968488883,-0.4669368191473396,-0.5570702129346734,-0.42662306937326383,-0.5144454343751469,-0.24342334048567227,-0.9029161085166235,0.19775264784809657,-0.752182341832046,-0.8743004834445549,-0.10888083668679831,-0.9511555364503946,0.497587267881515,-0.5842692798121035,-0.8896186248889454,-0.14404833813910756,0.326584372782851,-0.13291233327335364,-0.14989998654286435,0.07611503216333093,0.5149564757135449,-0.31350130165945317,0.44091461629949347,0.58231663551344,0.6179688271540839,0.43187094067523285,0.47163443321131754,0.5370230333502971,0.499877458852247,-0.34530205583049317,-0.14554948817243127,-0.27663584156066107,-0.3523463242940364,-0.29836126235541105,-0.28589256935950946,-0.3305120646094633,-0.3482045855302401,-0.3255332259889503,-1.209876030571887,1.0601497586791393,-0.8783977636159581,-1.297093569726752,-1.2780902081617986,-1.089082210438389,-1.2465284479300807,-1.1495226649929506,-1.1929878910244198,1.030274912177314,-0.3832942884661386,1.03485603092334,0.30696671495081246,0.6599613494683095,1.2138058566622625,0.7558417965750514,1.162622986282643,0.9875739211626955,-0.2641574910235672,-0.2122784148421307,-0.30421259399695877,0.5707862055763727,-0.3039363795116621,-0.3007109243451734,-0.30983126395665683,-0.6405081974070537,0.6731450277111806,-1.0515815370579888,0.452649083650465,-0.28773767230765124,-0.159426340415575,-0.30443321063170975,0.578090462337776,-0.30402779048629003,-0.3006311939784647,-0.30869385283360995,-0.5920278626531897,-0.02825278821941855,-1.2425964031473413,0.5915509307445944,0.5840828688154144,0.8129658402039385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5006.65
-0.2399282632354149,-0.34281245450405967,-0.2559286456543762,-0.30610620966690255,-0.13850319827715063,-0.1270176496778837,-0.2933027447936815,1.3887160852801936,-1.3549973124226193,1.4304770450908806,0.0,-1.2790756096038243,0.333325878973095,0.7332767811445741,0.1951357363346657,0.9442885871359596,-0.11352765081357212,0.0,1.1100272266227156,0.6100620306397018,0.333325878973095,-0.6335882483610231,0.515096799495402,-0.02645958469576201,-0.831501486708628,-0.5148545492791792,-0.6909420699488832,-0.16519469860136185,-0.9024915955179802,-0.6848902367433838,0.7527661655267223,-0.9143781165488593,1.2047243965626406,0.1241461960899644,-1.278769825912646,1.0591601982320316,1.9183840913880976,-0.6702714847867111,1.9755972056078182,1.7661673146789854,0.273792361848393,0.11770274147414968,0.3726944110123037,0.6701715201313303,-0.7693214182086918,-0.8809651949360692,0.05309033802712148,-0.6826007822682387,-0.9865004519119149,-0.7393916865295629,-0.1870158243577503,-0.9731906188184727,-0.1740861409880914,-0.1993932350425181,-0.5859887643068518,1.0375998078788782,-0.5890243198182452,1.1478646736710771,0.851498546698267,0.8768475944479619,1.144079663120887,0.9518241794077829,1.0663350779894911,1.0000037010267602,0.28282760974002513,-0.34063416470004765,0.3582670030937149,0.08701956688701373,0.1521496289233779,0.35046505826770996,0.1952951170015051,0.4534098358373717,0.21946874877594313,0.7067134914479642,-0.625349856811757,1.066663809444291,0.23364455988141639,0.5215621078834886,0.8942762855271722,0.5841380852529077,0.763922526151031,0.6686518534312532,-0.969759448868625,-0.4272404083999365,-0.6503474889731494,-1.0147132308970501,-0.9424701019027532,-0.7790865123765836,-0.8819041599867027,-0.8239443943328066,-0.9128025644094085,-0.1867933447936276,-0.318558085853612,-0.2868217280841886,0.5501581785200675,-0.28681294687977565,-0.28569003061622333,-0.2892638897355065,0.00015166714849295981,-0.4935557833938305,0.6386677916473155,-0.5779516209199371,-0.20682268236419388,-0.22598358673476204,-0.2871349527353332,0.6137943033339351,-0.286882268575995,-0.2856023150160342,-0.28834797270097656,0.0008463377206533273,-0.23495083726373175,0.6638533595748198,-0.54769053735151,0.59211479278077,0.16835145862396594,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.853
-0.19576022645109922,1.186515934900896,-0.16672514662930782,1.1439473792480874,-0.11564127477488506,-0.10291114283596785,-1.3921537565516233,-0.8554529703476368,0.5598671828289479,-0.7992424785148322,0.0,0.6734323903186569,-0.4862349229624546,-0.5497669797338284,-0.5986274656929319,-0.6926297921208467,-0.03666273971212363,0.0,-0.5568748679007168,-1.1461965268325898,-0.4862349229624546,0.5300880735864206,-0.7964639209926271,-0.4357838805454829,1.3008821582406174,3.4612439308772687,0.5996557568679729,-0.587311303937916,1.9040765789330778,0.5315942065263253,-0.7814838894744223,0.9067971603770768,-0.6430552664748685,-0.5619479759407929,2.892141584147869,-1.188090706832483,-0.688901947706942,0.7181347637465932,-0.6920975472013619,-0.6632491508312887,-0.7775277188143191,4.937566695123229,-0.6839538384995073,0.1606355865587116,-0.08646997529677872,-0.4040142439446042,1.1205124075172235,-0.835555934570416,1.7347892035775163,0.05202056830735713,-0.17402487503251352,1.6512813037511618,-0.16379268905940694,-0.1795959356426566,0.13764929611704144,-1.7071714186023343,-0.5979948366885315,-1.4000579671197626,-2.0211317409134613,-1.8858305679689962,-1.4227957617638898,-1.7942609316532532,-1.5813020771386035,-1.7130023497570948,-0.9854378696174239,-0.6618847146515071,-0.9447012610832521,-0.9148196463433547,-0.8751023401751288,-0.9554887588341491,-0.835050641121561,-1.0377857428581927,-0.8050565218018262,1.4766403260957943,-0.5076864717572859,-0.8727745731763507,1.2139075600540619,1.3990475555916182,1.478579265962114,1.4072726739011256,1.605305432629692,1.4972619099769964,-1.27424010177914,8.804914208218714,-1.0107443867573458,1.099595434268469,-1.2111722519172188,-1.1266147933105422,-1.1574128255765306,-1.1612996549682302,-1.2333066520808322,-0.15432099119894294,-0.24994204482254584,-0.08342821365656282,-1.040075180002384,-0.08361487964805636,-0.0892629587761073,-0.07787698801812785,2.442860640184639,-0.4611746843471818,0.8348467653965507,-0.7797475630735822,-0.12070662804592076,-0.1740765122808989,-0.08244988612198478,-0.9482487402480295,-0.08227904044647445,-0.08907082089194314,-0.07697688465639636,2.83320663425778,-0.8784555369127398,0.9112127092675844,-0.8282680539102109,0.3739141917219507,0.8296041170146307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.794913
0.5056702624807711,0.06383440329113398,0.5811946429351474,0.08657046904292603,0.056907841293309176,-0.10737464147911117,0.5475755470775339,-1.3053150376269842,1.09001769101377,-0.7992424785148322,0.0,0.27134291018837464,-0.8042734431165485,-0.822208734406174,-0.8128175360813311,-1.0551538353529926,-0.5381659708845111,0.0,-0.8745536426954276,-1.3475787891194357,-0.8042734431165485,2.3221623946957415,-0.8010820925436413,-0.7544944009780901,-0.07995139349520743,-0.5733594241416407,0.2699151033131168,-0.587311303937916,1.3617230297618388,-0.0885357763836851,-1.0025199143474686,2.1553417494209848,-0.6296655587716982,-1.1168770856715526,-0.9513716816864896,-1.1900993329542784,-0.7258961358002091,1.382346901704394,-0.6937162940173869,-0.7760267043559435,-0.6951954233407333,-0.8318547438523399,-0.6769561679729389,-1.0878481938064253,-0.34641504147524055,2.0389989493217455,-0.8222468841992807,1.2223861145861503,1.9245141723644184,-0.1541112554724517,1.1191659111071992,2.496710169969722,0.7317376287361391,1.5526677618452247,4.849415793144018,-1.1989246448358961,1.657876572453454,-1.2668569665739438,-0.5601076743746487,-1.0057545858511472,-1.2243798420209657,-1.1467828595249174,-1.2614532932976255,-1.2513896795872197,-0.6243466803571205,1.0166216190049076,-0.7794730232833643,-0.4253353925318311,-0.4991760532855539,-0.6640591327338324,-0.516884952058733,-0.7132620340035711,-0.5330818767109684,-1.1599332700191782,1.438677786804536,-0.8783977636159581,0.8621170400182989,-1.0699612681994892,-1.090804124919042,-1.204706367213543,-1.1528537751472705,-1.210751629044035,0.9158195342157713,-0.09806504592931155,-1.009197618955697,0.4581919311364179,0.7347606631768332,0.2746609090420146,0.8335493689209001,1.264479713797835,1.0829702127822416,-0.12000701463245618,0.284284449315631,0.2550671144630417,-0.2505843263019688,0.25885377298967277,0.2504403301709169,0.2671978461367281,-0.7974104685283282,3.3205451861311284,-2.7167103874173546,3.46337247060351,-0.027401852381184866,-0.18382645424644206,0.25702241371761286,-1.3606281037536683,0.2594883629654062,0.24850092195649565,0.2632514442281953,-0.7186768377182724,-0.571263408775059,-2.4671366072570176,-0.4098205507666311,-1.6357401171096582,-2.356863581901707,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.645
-0.24002386504663636,-0.35533434171681944,-0.25615277504891154,-0.31958734975742653,-0.13850319827715063,-0.1270176496778837,1.4688059976019923,-0.5341229222909601,1.1183693272773216,-0.7992424785148322,0.0,0.5718309196994444,0.003055108043843681,-0.17801236030199563,0.20773515223986558,-0.14995576421505757,-0.11352765081357212,0.0,1.1100272266227156,0.6100620306397018,0.003055108043843681,-0.6335882483610231,0.14102490386325287,-0.2795532332745971,-0.831501486708628,0.7610876452403055,-0.6909420699488832,2.368391733009006,-0.053448258541415924,-0.6848902367433838,0.5187280215434968,-0.16217294337464855,-0.6430552664748685,0.8304196084745674,-0.0024999939558322404,0.2782063620780422,-0.07930206564832391,-0.5776522623623166,-0.08182999755994144,-0.1698473541609235,-0.304644790966031,0.11770274147414968,-0.20111457216629566,-0.3211294312030771,-0.7693214182086918,0.8712693726661319,-0.002417070307635754,-0.011683864215506785,0.1276442991256155,-0.7393916865295629,-0.16671270749405293,-0.9731906188184727,-0.1534992371307225,-0.1795959356426566,-0.5859887643068518,0.8631769441488717,-0.5715104535476863,0.9674991165117581,0.6805709400279881,0.7124623728833828,0.9623724524089459,0.7850916286451213,0.8977952306120062,0.8211906881480838,-0.3054135675000335,-0.5257144988416325,-0.19615813385112077,-0.38042523080850815,-0.3271524212821194,-0.20523045926485617,-0.30200755167174886,-0.2569314993151747,-0.27927453007172703,0.3926226042725468,-0.625349856811757,0.7610434090516209,-0.11589912289134419,0.2076390945608364,0.5820357930354154,0.2886678007100966,0.4619018721593507,0.37158749608784236,0.37142280057817517,-0.4286071537567293,0.763398281733956,-0.14907923480013568,0.10874794537011286,0.581259735047991,0.19363928452743273,0.49658112267266324,0.3417616160260578,-0.24671988790771388,-0.2735547615921506,-0.2962064139808428,0.8802066114209537,-0.29594544428344843,-0.2949336575263465,-0.2995475768460817,-0.4611494718004691,0.0009919111368048457,0.24870227065798167,-0.16354923971155869,-0.27435234016021076,-0.1646549362364751,-0.29649008290471207,0.9119213756518643,-0.29602654692815233,-0.2948508559159914,-0.29852091276729326,-0.47852038334057134,0.16131558825216152,-0.02474158686719973,0.035233441016135764,0.3327505813995048,0.275787188887295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.52879
-0.13170701293271936,-0.001462378430197736,-0.14655350112112653,-0.2447023866518447,0.05757534270943373,0.5334536535943671,0.10916289196949043,-0.6178523519560142,0.9537792972871451,-0.7992424785148322,0.0,1.7943688766273547,-0.5922477630138192,0.35278548240714896,-0.6364257134085318,-0.09212984320870306,3.0736785755922926,0.0,0.36189006608857655,0.3173522710609863,-0.5922477630138192,1.543750088511158,-0.8010820925436413,0.2641294192280857,1.5299057514899197,2.045515279625338,3.1678508829421745,-0.587311303937916,1.9278509810885294,2.094700741713737,-0.7814838894744223,2.2410021250137775,-0.6430552664748685,-0.26934899081002867,0.7276422399920563,-0.10182570016561723,-0.5940038130329092,2.147705111135184,-0.6937162940173869,0.040044203787739804,-0.43975419892268475,0.05082892151329712,-0.6489654858666658,0.2656820941909813,1.7886576376189713,0.4608994940278379,1.628478229843851,-0.565277227945546,2.110323616467163,2.5098821115085728,-0.15317154370180996,1.062740120238468,-0.1534992371307225,-0.1597986362427951,0.43665209854290854,-1.7071714186023343,-0.5979948366885315,-1.4000579671197626,-2.0211317409134613,-1.8858305679689962,-1.4227957617638898,-1.7942609316532532,-1.5813020771386035,-1.7130023497570948,-0.9854378696174239,-0.6618847146515071,-0.9447012610832521,-0.9148196463433547,-0.8751023401751288,-0.9554887588341491,-0.835050641121561,-1.0377857428581927,-0.8050565218018262,0.9509422511450263,-0.3375285700587381,-0.8764296469620956,1.2216110020986404,1.4091369086368823,0.1283113273833315,1.4205796995836608,0.6853638450116509,0.9985108040416464,2.280479809911093,0.3901784492203475,-0.9983702443441547,3.4945477608191866,4.454588071835333,-1.0566626339790814,4.365123054547774,-0.9727563508443638,2.1254663780346883,-0.18431716566768236,-0.2813658123866586,-0.23687963500576448,-0.4662409727997069,-0.23772577333503447,-0.23831644270184243,-0.23784545418263062,0.00783242549419321,0.8586004131601686,0.6434526446655889,-0.6500216002605246,-0.16311226736151105,-0.19723893917831617,-0.23760257873157573,-0.35735017176159495,-0.23773177243314927,-0.23820354290375342,-0.2363529456953579,-0.354429619448635,2.307663561615623,0.8231884361787175,-0.690398067325332,-1.1046291449005385,0.24108449725356448,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.448995
-0.16593246135000295,-0.2675953648767288,-0.11696842104246062,-0.23380667068827055,-0.09997353320196177,-0.11044668507965517,0.2303959734463127,-0.5201680173467843,0.18452162663183785,-0.7992424785148322,0.0,0.3150049800786573,-0.673796101514869,-0.7505323041847847,-0.6742239611241316,-0.8972445895279474,-0.1637854773029807,0.0,-0.903477723950646,0.7465402007500227,-0.673796101514869,0.25200757548325015,-0.8057002640946554,-0.5951391407617864,1.5442344878155894,0.394427322629001,1.669244615173151,-0.587311303937916,1.9278509810885294,2.355784581448551,-0.7944860085846015,0.20411439184244923,-0.6430552664748685,-0.7435611391254052,0.8364849395474437,-0.45534389760157956,-0.6470824307319445,0.5511261341051453,-0.6888600535693119,-0.5739669209576036,-0.6466404798563108,-0.6189244404475758,-0.6314713095502451,-0.9429564591412256,1.0639445736470612,-0.3419145899228966,0.10202450063802598,-0.3775595410292376,0.5683188044880637,1.6590302197604168,-0.15654693688039967,-0.24086901588085374,-0.1534992371307225,-0.1597986362427951,-0.36390379182312277,0.3031071066743395,-0.08283086785209247,-0.02502973969541398,0.26778658378343695,0.31547765413899087,-0.03753935366394827,0.3338021912475173,0.3862525628528665,0.38213596729521093,-0.2752834885365532,-0.23336538244981983,-0.19920881707933893,-0.29515924700661045,-0.2397235718211431,-0.20828813266811186,-0.2667168560379156,-0.25348627420553094,-0.2612876311958568,-0.15414958351260155,-0.06332748221877688,-0.8755861683961543,1.2216110020986404,0.5766211487876453,-0.8442833684388775,0.2310945467366812,-0.5935048617343701,-0.18646716600529992,-0.3798740393745182,0.4750217955997133,-0.9975968604433301,2.9636002933336756,0.11220022138742926,-0.9175024872239418,-0.15839956594845844,-0.7603742381531122,-0.5058241404497633,-0.10028312919530492,-0.26877385981275337,-0.15328593551369765,-0.9575630717771624,-0.15325017235106128,-0.15627925387449984,-0.1510054296933291,-0.6059773304376131,0.1354225344516801,-0.8565987765633218,-0.2806629561400134,-0.1305933746940014,-0.1853167303499836,-0.1537376754769584,-0.8589891377576315,-0.15371871507270368,-0.15612274241663304,-0.1515784451427188,-0.6457853412779371,0.012287436869383174,-0.7122223020042971,-0.2308314453757357,-1.6394214155937794,-1.8078004471488545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.9539
0.22450533567844988,0.8873057258398374,0.8328919529983428,1.0182465205044804,-0.13850319827715063,-0.1270176496778837,-0.6661649546846059,-0.4823428802612556,1.1572587398512204,-0.7992424785148322,0.0,0.29010265884845815,-0.8287379446668633,-0.16089560084614146,-0.8191172440339312,-1.0240168009649557,-0.4621073350743366,0.0,1.3798232786671905,0.9017456385634519,-0.8287379446668633,-0.2858278093538398,-0.8103184356456697,-0.9076004353035583,1.1982191243468083,2.330894020366658,-0.027915164413850006,1.6296876736700363,1.3706384305701331,1.5915713566171026,-1.0025199143474686,-0.08075097178254098,-0.6296655587716982,-1.1975940470869357,1.2282664552132376,0.5991848163409215,-0.7339383506030932,-0.10367706697144692,-0.6985725344654617,-0.8120528672874305,-0.7880831413109327,1.620650604123748,-0.6839538384995073,-1.097507642784105,-0.7454654944058673,0.6593623058497896,-0.37490099465929627,-0.7616855485153872,-0.10977887945011391,-0.8781771924318531,-0.1369554442627749,-0.2734592442838368,-0.13291233327335364,-0.14989998654286435,-0.2803930050288013,-1.6510952897426343,0.9193040167998859,-1.3886555468395758,-1.8961336612056043,-1.7991648899332486,-1.3935555209596695,-1.7292352368558153,-1.535532470023312,-1.6601837367221628,-0.29446164430899324,0.46249221017860115,-0.40325318949147926,-0.000688599043227209,-0.19475496673044487,-0.3522294328064938,-0.23292595132816996,-0.35424483286795794,-0.29472734549535073,1.0029058170380183,-0.5372914874502518,-0.5351019872779177,0.9657925308682546,1.023723622307786,0.9453597484532134,0.9961127375060741,0.9651770979745312,0.9911320205565753,-1.2023386463930428,-0.3152724234011452,-0.9372729161790226,-1.1488722784849068,-1.1133577647599187,-1.0313607891145105,-1.0620444413338979,-1.061610091868255,-1.1303610136424735,1.009737960540154,-0.2569899469762111,1.741133979613063,0.6683005152970892,1.7822684961398378,1.7490633429746258,1.8131788084265297,-0.05856057037541899,0.2747593848948352,0.7702512496498516,-0.6716425940627009,1.3912475100489212,-0.13381379856826733,1.7836299697944737,-1.5623548053819678,1.7797246390115646,1.768729832386965,1.798235067567981,0.3042571916535493,1.4928621362392835,0.8844711579494481,-0.7097482408811044,-0.5407211498328848,-0.4287249892111703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5011.44
0.5077735023276433,0.06500654341835578,0.5852289720367837,0.08770928681313012,0.05620325646517771,-0.10737464147911117,0.5510997645623252,-1.3049478032863482,1.085752400602439,-0.7992424785148322,0.0,0.2793116529820384,-0.8042734431165485,-0.8238134306051603,-0.8128175360813311,-1.0551538353529926,-0.5258030830849775,0.0,-0.8781995352906232,-1.3419349550171293,-0.8042734431165485,2.3242932797386775,-0.8010820925436413,-0.7544944009780901,-0.05979668745470508,-0.5648739842760928,0.353827599379048,-0.587311303937916,1.3617230297618388,-0.06279385723146794,-1.0025199143474686,2.165380074685765,-0.6296655587716982,-0.9958016435484776,-0.950414631570495,-1.188090706832483,-0.7258961358002091,1.3829349602594694,-0.6937162940173869,-0.7744603494458789,-0.697306507840056,-0.8300782097357329,-0.6769561679729389,-1.0721515892176954,-0.3492751522308925,2.022353681233453,-0.8412362607348557,-0.22634251545776699,1.8679170428388696,-0.13690259689877635,1.1195364429899615,2.4737053028617333,0.7420310806648236,1.5625664115451554,4.845020488575895,-1.3270172189115041,2.5288710438112476,-1.3269788189603833,-0.536270831267569,-1.2422680168777356,-1.2807717350005337,-1.3246309136717564,-1.3669926226458269,-1.4285521108085544,-0.6605016826521308,3.905097584571923,-0.7524491320976189,0.5717947820169434,-0.5188770483198806,-0.7326058743081444,-0.5830794018398181,-0.7807135775406299,-0.6003030033298992,-1.1579124646788952,1.4508792149974832,-0.8783977636159581,0.7934280151208052,-1.0699612681994892,-1.090804124919042,-1.204706367213543,-1.1528537751472705,-1.210751629044035,0.9150858458955047,-0.09838044870395606,-1.0084242350548727,0.4581919311364179,0.7347606631768332,0.2761492528575777,0.8335493689209001,1.264479713797835,1.0829702127822416,-0.1478710804232747,0.04119916165895881,0.2610884244881662,-1.53702310454065,0.2599953351651319,0.2539066902622131,0.2706257418402531,-0.7998188419079122,1.6347655448540823,-2.9021234418754744,-0.09688450882151516,-0.025222645061794703,-0.14775672075733423,0.2594258221301765,-1.3856207924509796,0.2594883629654062,0.2531251924064743,0.26551209757626565,-0.7179759579448077,0.8653451309914931,-2.4571085255127176,-0.3130696829877687,-1.6939715658584842,-2.3711249620251578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5012.96
