MSSubClass,LotFrontage,LotArea,Street,Alley,LandContour,Utilities,LotConfig,LandSlope,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,SalePrice
0.07410995914193591,0.4410472551538583,-0.026931530005883865,2,0,4,2,4,3,7,6,1,6,0.6425771880603474,-0.5241740546075712,0.8816753304318155,0.6322166885710286,5,4,9,10,0,-0.59788870008087,2,3,6,3,3,3,1,-0.9719957310301061,1,-0.28550406121847727,0.6620855173737774,-0.44444244165707536,6,5,2,5,-0.7848559793678805,1.2759924867968793,-0.11899866377895676,0.4799590863369507,-0.8186942361478619,-0.24287002311294137,0.7736638993593138,1.2369471115355464,0.13621832007914325,-0.2127571124887476,3,-0.34690528308846397,7,-0.9585921495629545,0,6,0.8015900546358705,2,0.2950916540335109,0.3304472952804318,3,3,3,0.7872618896185486,-0.1956486131862081,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-1.2571957325204715,0.8936774246517606,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197900
0.4269378081002826,0.975335788277149,-0.4806841297207458,2,0,4,2,4,3,7,6,1,8,-0.08893368489724114,0.37221730085603477,-1.9230663591810278,-1.6838181015522,5,4,6,7,0,-0.59788870008087,2,3,4,2,3,1,1,-0.9719957310301061,1,-0.28550406121847727,0.4133033337667732,-0.6964358890571853,6,5,2,5,-0.6218587780238729,1.3124072147040258,7.631708232058677,1.3383967325466353,-0.8186942361478619,-0.24287002311294137,-1.0555657250367967,-0.7640975231923183,2.622202661523508,-0.2127571124887476,2,0.8884159688850906,7,-0.9585921495629545,0,0,0.05261759524897536,0,-2.408179341347985,-2.2571692656797744,0,0,3,-0.7401574768200161,2.1385158251896783,0.1315082199366511,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,2,0,-0.09274033210472127,0.24117632419780488,0.8936774246517606,7,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104000
-0.8667643047469886,-0.8946740776543686,-0.15710645615359015,2,0,4,2,1,3,7,6,1,1,-3.0149771767275952,-2.316956765534783,-0.716375167138293,-1.6838181015522,5,4,4,5,0,-0.59788870008087,2,3,4,2,3,3,4,-0.8630334564960606,1,-0.28550406121847727,-0.315112969587068,-1.320743979462863,6,3,1,4,-1.7835372447454512,-0.8019229244046748,-0.11899866377895676,-1.9980642523883387,1.1053195824048596,-0.24287002311294137,-2.884795349432907,-0.7640975231923183,-2.3497660213652214,-0.2127571124887476,2,-1.5822265350620184,7,-0.9585921495629545,0,2,-0.8627931884461189,1,-1.056543843657237,-0.7974881287278631,3,3,3,-0.7401574768200161,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,1.364955366736512,-1.3754861231594988,7,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35311
-0.8667643047469886,1.1534319659849126,0.16423964725103338,2,0,4,2,2,3,7,6,1,1,2.837109806933113,-0.5241740546075712,1.1425815341167311,1.066473211719134,6,4,13,14,3,0.7341134925144785,4,3,6,4,3,4,6,1.5820799840479198,1,-0.28550406121847727,-0.09546743811421744,1.4489137307005073,6,5,2,5,1.419487124522509,-0.8019229244046748,-0.11899866377895676,0.3635930942951935,1.1053195824048596,-0.24287002311294137,0.7736638993593138,-0.7640975231923183,0.13621832007914325,-0.2127571124887476,4,0.2707553428983133,7,0.5921497211981687,4,6,1.217685865406368,3,1.6467271517242588,1.467861168229973,3,3,3,0.926118195658418,-0.022747543676883183,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,0.24117632419780488,0.8936774246517606,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337500
1.4854213549753228,-0.22681341125025514,-0.1785853189679617,2,0,4,2,4,3,7,6,2,1,2.1055989339755246,-0.5241740546075712,1.20780808503796,1.1147239365133679,6,4,8,9,2,3.8382577326497254,4,3,6,4,3,1,6,2.3840423246184943,1,-0.28550406121847727,-0.9157762597373125,1.4534541531761849,6,5,2,5,1.3780910098954593,-0.8019229244046748,-0.11899866377895676,0.33307086687440474,1.1053195824048596,-0.24287002311294137,-1.0555657250367967,1.2369471115355464,-2.3497660213652214,-0.2127571124887476,4,0.2707553428983133,7,0.5921497211981687,4,6,1.217685865406368,3,1.6467271517242588,2.7284948774157143,3,3,3,-0.7401574768200161,0.3230545953417666,-0.35192107366178105,-0.12100805009628117,3.7343867555788215,-0.07099283776824153,0,0,0,-0.09274033210472127,1.364955366736512,0.1372895753813408,9,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367294
-0.8667643047469886,-0.04871723354249156,-0.13851003813248927,2,0,4,2,5,3,7,6,1,1,-0.8204445578548297,0.37221730085603477,0.13156999483768292,-0.23629635772518207,6,4,9,10,0,-0.59788870008087,2,3,4,3,3,3,2,-0.3618069936394514,4,2.8191482399697,-0.9045698550703303,-0.28098723253267976,6,3,2,5,-0.5985734635461575,-0.8019229244046748,-0.11899866377895676,-1.1243654924682598,1.1053195824048596,-0.24287002311294137,-1.0555657250367967,-0.7640975231923183,0.13621832007914325,-0.2127571124887476,2,-0.9645659090752412,7,-0.9585921495629545,0,2,-0.07221114798217385,1,-1.056543843657237,-0.7974881287278631,3,3,3,0.37840721072337724,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,2,0,-0.09274033210472127,0.24117632419780488,0.1372895753813408,7,6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130250
-0.8667643047469886,-0.04871723354249156,-0.2384657849959066,2,0,4,2,1,3,7,6,1,1,0.6425771880603474,-0.5241740546075712,1.0121284322742732,0.8252195877479644,5,4,9,10,3,1.1105488947696858,3,3,6,3,3,1,6,1.1767403227812707,1,-0.28550406121847727,0.2183118925612834,1.3444840137599212,6,5,2,5,1.2539026660143104,-0.8019229244046748,-0.11899866377895676,0.24150418461203838,1.1053195824048596,-0.24287002311294137,0.7736638993593138,-0.7640975231923183,0.13621832007914325,-0.2127571124887476,3,-0.34690528308846397,7,-0.9585921495629545,0,6,0.9680283789440695,1,1.6467271517242588,2.008132757881005,3,3,3,-0.7401574768200161,1.245193632724833,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-1.6317887467000405,-1.3754861231594988,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230000
0.07410995914193591,1.5096243214004397,1.0084240433189087,2,0,4,2,4,3,7,6,1,6,2.837109806933113,0.37221730085603477,0.7512222285893576,0.48746451418832687,5,5,10,11,2,6.17794854051286,4,3,6,4,3,4,6,2.1988064579106172,1,-0.28550406121847727,0.9377630721815389,3.1379508916525953,6,5,2,5,3.2978358257248828,3.45860024073148,-0.11899866377895676,5.319639771745773,-0.8186942361478619,3.9910432156320663,2.6028935237554243,1.2369471115355464,1.3792104908013256,-0.2127571124887476,4,2.123737220858645,7,2.142891591959292,5,6,0.6351517303276716,3,1.6467271517242588,1.685865493878635,3,3,3,2.2066819069149926,0.006069301241337636,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-2.0063817608796093,-0.619098273889079,7,6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,755000
0.07410995914193591,4.626307431286302,0.41361761291399646,2,0,4,2,1,3,7,6,1,6,1.374088061017936,-0.5241740546075712,0.783835504049972,0.5357152389825608,5,4,9,10,2,2.332516123628897,3,3,6,3,3,1,6,0.5295044120490406,1,-0.28550406121847727,0.453646390567909,0.9086034560948661,6,5,2,5,0.8295924910870525,2.165877400027775,-0.11899866377895676,2.416212888343239,1.1053195824048596,-0.24287002311294137,0.7736638993593138,1.2369471115355464,1.3792104908013256,-0.2127571124887476,4,1.5060765948718677,7,0.5921497211981687,3,6,0.6767613114047214,3,1.6467271517242588,1.5816025555249271,3,3,3,-0.7401574768200161,1.389277857315937,2.9031695032343285,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,0.24117632419780488,0.8936774246517606,7,6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,403000
-0.8667643047469886,-0.004193189115550663,0.24271653130007917,2,0,4,2,1,3,7,6,1,1,-0.8204445578548297,1.2686086563196408,-0.4880822389139917,0.7287181381594966,6,4,6,7,0,-0.59788870008087,2,3,4,3,3,1,3,-0.15042018104340316,1,-0.28550406121847727,-0.04391797664609944,-0.303689344911068,6,3,2,5,-0.6244460351880634,-0.8019229244046748,-0.11899866377895676,-1.1434418846062528,-0.8186942361478619,-0.24287002311294137,-1.0555657250367967,-0.7640975231923183,-1.1067738506430391,-0.2127571124887476,2,-1.5822265350620184,7,-0.9585921495629545,0,6,-0.9460123506002183,1,-1.056543843657237,-1.062884699082756,3,3,3,1.2732589607580918,-0.7143518217141828,2.161911253050066,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-0.1334166899817642,-0.619098273889079,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132000
0.07410995914193591,0.3074751218730356,-0.13795214559185623,2,0,4,2,1,3,7,6,1,6,-0.08893368489724114,-0.5241740546075712,0.4577027494438275,0.004957266245987597,5,4,10,11,2,1.3479927638845088,3,3,4,3,3,1,1,-0.9719957310301061,1,-0.28550406121847727,0.38192540069922315,-0.7282188463869289,6,3,2,5,-0.49767043414272416,0.9163970487138063,-0.11899866377895676,0.3903000432883837,-0.8186942361478619,-0.24287002311294137,0.7736638993593138,1.2369471115355464,0.13621832007914325,-0.2127571124887476,3,0.2707553428983133,7,0.5921497211981687,3,6,0.260665500634224,3,0.2950916540335109,-0.0012984176631843708,3,3,3,0.7409764542719254,-0.051564388595104,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-0.1334166899817642,1.6500652739221804,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,178000
-0.16110860683029524,-0.4494336333849596,-0.21289571021689285,2,0,2,2,1,3,7,6,1,5,-0.08893368489724114,-0.5241740546075712,-1.4990937781930398,-1.6838181015522,5,4,8,9,0,-0.59788870008087,2,3,6,2,3,1,3,-0.05017488847208133,1,-0.28550406121847727,0.42002717656696253,0.2706740982621555,6,2,2,5,0.5708667746679927,-0.11004309416888905,-0.11899866377895676,0.31780975316401033,-0.8186942361478619,-0.24287002311294137,0.7736638993593138,-0.7640975231923183,1.3792104908013256,-0.2127571124887476,2,0.2707553428983133,7,0.5921497211981687,4,2,-2.23590936398876,1,0.2950916540335109,0.47262402939912446,3,3,3,1.8981123379375047,-0.7143518217141828,1.710710579024863,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-0.1334166899817642,0.1372895753813408,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,136500
3.1319513167809405,1.3315281436926762,2.2278841550526,2,0,2,2,1,3,7,6,5,1,-0.8204445578548297,-0.5241740546075712,-0.5206955143746061,-1.4425644775810302,6,4,6,7,0,-0.59788870008087,2,3,4,2,3,2,3,1.3292875071289343,1,-0.28550406121847727,-1.2788637709475348,-0.013102306467698046,6,3,1,5,-0.29327711817166696,-0.8019229244046748,-0.11899866377895676,-0.8992640652399425,1.1053195824048596,-0.24287002311294137,-1.0555657250367967,-0.7640975231923183,0.13621832007914325,-0.2127571124887476,2,-0.9645659090752412,7,-0.9585921495629545,0,6,-0.987621931677268,3,0.2950916540335109,0.45366713151663207,3,3,3,1.2964016784314034,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-2.0063817608796093,-1.3754861231594988,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145000
0.6621563740725137,-0.09324127796943245,-0.26515164485618636,2,0,4,2,1,3,7,6,1,3,-0.8204445578548297,-0.5241740546075712,-0.1293362088472327,-0.8635557800502232,5,4,10,11,0,-0.59788870008087,2,3,4,2,3,3,5,0.7038440513035134,1,-0.28550406121847727,-1.0659420822748735,-0.44898286413275307,6,3,2,5,-0.6968892357854002,-0.8019229244046748,-0.11899866377895676,-1.1968557825926331,1.1053195824048596,-0.24287002311294137,-1.0555657250367967,-0.7640975231923183,0.13621832007914325,-0.2127571124887476,2,-0.34690528308846397,7,0.5921497211981687,1,6,-0.4883069587526712,2,-1.056543843657237,-0.8922726181403249,3,3,3,0.6098343874564931,1.360461012397716,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,1,0,-0.09274033210472127,2.11414139509565,-1.3754861231594988,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123000
-0.16110860683029524,0.7081915217155036,0.07534876911017108,2,0,4,2,1,3,7,6,1,5,0.6425771880603474,1.2686086563196408,-1.140347748126281,0.10145871583445545,5,4,14,15,0,-0.59788870008087,3,3,4,3,3,1,3,-0.48602398660826324,1,-0.28550406121847727,0.5007132901692342,-0.10164054474341234,6,4,2,5,-0.38641837608252844,1.5582066280772655,-0.11899866377895676,1.010282787773156,-0.8186942361478619,-0.24287002311294137,-1.0555657250367967,1.2369471115355464,0.13621832007914325,-0.2127571124887476,3,-0.34690528308846397,7,0.5921497211981687,4,6,-1.778203972141213,3,-1.056543843657237,-1.4041088609676184,2,3,3,-0.7401574768200161,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,5.488860009082304,-0.07099283776824153,0,0,0,-0.09274033210472127,-0.1334166899817642,-1.3754861231594988,7,6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250000
-0.8667643047469886,-0.13776532239637335,0.5202680702650101,2,0,4,2,1,3,7,6,1,1,0.6425771880603474,-0.5241740546075712,0.9795151568136587,0.8252195877479644,5,4,9,10,0,-0.59788870008087,3,3,6,3,3,1,1,-0.9719957310301061,1,-0.28550406121847727,1.8880661879416272,0.7973631054407636,6,5,2,5,0.6743570612356167,-0.8019229244046748,-0.11899866377895676,-0.18580699927900463,-0.8186942361478619,-0.24287002311294137,0.7736638993593138,-0.7640975231923183,0.13621832007914325,-0.2127571124887476,3,-0.34690528308846397,7,-0.9585921495629545,0,6,0.9264187978670197,2,0.2950916540335109,0.610061539047194,3,3,3,-0.7401574768200161,-0.2388738805635393,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-0.1334166899817642,0.8936774246517606,7,6,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187100
0.6621563740725137,-0.4494336333849596,-0.32447421834349827,2,0,4,2,1,3,7,6,1,3,-0.8204445578548297,2.165000011783247,0.03373016845583956,0.8734703125421983,5,4,7,11,0,-0.59788870008087,2,4,4,3,3,3,6,0.4663062928192942,1,-0.28550406121847727,-1.03680543014072,-0.6669231429652805,6,4,2,5,-1.0384071814585591,-0.8019229244046748,-0.11899866377895676,-1.4486641588141407,-0.8186942361478619,3.9910432156320663,-1.0555657250367967,-0.7640975231923183,-1.1067738506430391,-0.2127571124887476,2,-0.9645659090752412,7,-0.9585921495629545,0,2,-0.19703989121332305,3,-1.056543843657237,-0.3804363753130314,3,3,3,0.7409764542719254,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,2,0,-0.09274033210472127,-0.8826027183409023,0.8936774246517606,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133900
-0.6315457387747575,-1.117294299789073,-0.22702898791292953,2,1,4,2,1,3,7,6,1,1,-2.2834663037700067,-2.316956765534783,-1.8578398082597989,-1.6838181015522,5,4,11,12,0,-0.59788870008087,2,3,3,2,3,1,4,-0.8826466659121888,1,-0.28550406121847727,0.5657104372377307,-0.44898286413275307,6,3,1,3,-0.7900304936962618,-0.8019229244046748,-0.11899866377895676,-1.2655307942894078,1.1053195824048596,-0.24287002311294137,-1.0555657250367967,-0.7640975231923183,-1.1067738506430391,-0.2127571124887476,2,-0.9645659090752412,7,-0.9585921495629545,0,0,0.05261759524897536,0,-2.408179341347985,-2.2571692656797744,0,0,1,-0.7401574768200161,-0.7143518217141828,1.2595099049996594,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,0.9903623525569429,0.1372895753813408,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67000
-0.6315457387747575,0.4410472551538583,0.08464697812072153,2,0,4,2,1,3,7,6,1,1,-1.5519554308124182,-0.5241740546075712,-1.5969336045748832,-1.6838181015522,5,4,8,9,0,-0.59788870008087,2,3,3,1,3,1,1,-0.9719957310301061,1,-0.28550406121847727,0.29003288242996933,-0.8212975071383208,6,5,2,5,0.027542770187967188,-0.8019229244046748,-0.11899866377895676,-0.6627168027288294,-0.8186942361478619,-0.24287002311294137,-1.0555657250367967,-0.7640975231923183,-1.1067738506430391,-0.2127571124887476,1,-0.9645659090752412,7,0.5921497211981687,4,2,-2.3607381072199094,1,-1.056543843657237,-1.062884699082756,3,2,3,-0.7401574768200161,-0.7143518217141828,0.7277376820413841,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,0.24117632419780488,-1.3754861231594988,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137500
0.07410995914193591,-0.04871723354249156,-0.2882112032023515,2,0,4,2,1,3,8,6,1,6,-0.08893368489724114,-0.5241740546075712,-0.16194948430784717,-0.911806504844457,5,4,9,10,2,0.9426007922250549,2,3,4,2,3,1,4,0.1437779601985196,1,-0.28550406121847727,-0.9471541928048626,-0.912105956651874,6,3,2,5,-1.3178309551911436,0.7639103756026299,-0.11899866377895676,-0.34223341481054714,-0.8186942361478619,-0.24287002311294137,-1.0555657250367967,1.2369471115355464,0.13621832007914325,-0.2127571124887476,2,-0.34690528308846397,7,0.5921497211981687,2,6,-0.529916539829721,2,0.2950916540335109,-0.1103005804875154,3,3,3,0.7101194973741766,0.8417578038697414,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,0.24117632419780488,-1.3754861231594988,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155000
-0.8667643047469886,-0.04871723354249156,2.0435936524634903,2,0,4,2,5,3,7,6,1,1,-0.08893368489724114,-2.316956765534783,-0.4554689634533773,-0.4775499816963517,6,4,6,16,0,-0.59788870008087,3,3,6,2,3,1,3,1.6845045221099226,1,-0.28550406121847727,0.5500214707039557,2.209434495376515,6,3,2,5,3.481531084382415,-0.8019229244046748,-0.11899866377895676,1.883981547693235,1.1053195824048596,-0.24287002311294137,2.6028935237554243,-0.7640975231923183,1.3792104908013256,4.224748376562276,2,1.5060765948718677,2,2.142891591959292,3,6,-0.15543031013627331,2,0.2950916540335109,0.036615378101800336,3,3,3,-0.7401574768200161,-0.7143518217141828,2.8709408836611,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-1.2571957325204715,-0.619098273889079,7,4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200624
0.7797656570586293,0.4410472551538583,0.08464697812072153,2,0,4,2,4,3,6,6,4,6,-0.8204445578548297,-0.5241740546075712,-0.35762913707153393,-1.2013108536098607,5,4,8,9,2,1.4927756109057424,2,3,4,2,3,1,3,-0.006589978658463144,1,-0.28550406121847727,0.2048642069609048,0.09813804418640454,6,3,2,4,-0.16650151712632766,1.8586281333112251,-0.11899866377895676,1.4242404971676037,-0.8186942361478619,-0.24287002311294137,0.7736638993593138,-0.7640975231923183,2.622202661523508,4.224748376562276,2,3.3590584728321997,7,-0.9585921495629545,0,2,-0.7795740262920193,1,0.2950916540335109,0.017658480219307982,3,3,3,-0.7401574768200161,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-2.0063817608796093,1.6500652739221804,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154300
-0.6315457387747575,-0.4494336333849596,-0.08402253333066363,2,0,4,2,1,3,7,6,1,1,-2.2834663037700067,-1.420565410071177,-1.5969336045748832,-1.6838181015522,6,4,6,7,0,-0.59788870008087,2,3,3,2,2,1,1,-0.9719957310301061,1,-0.28550406121847727,0.9781061289826747,-0.12434265712180062,6,2,1,5,-0.23894471772366438,-0.8019229244046748,-0.11899866377895676,-0.8592036417501572,-0.8186942361478619,-0.24287002311294137,-1.0555657250367967,-0.7640975231923183,0.13621832007914325,-0.2127571124887476,2,-0.34690528308846397,7,0.5921497211981687,4,2,-2.3607381072199094,1,-1.056543843657237,-1.2619321268489259,3,2,2,-0.7401574768200161,0.726490424196858,0.4215657960957104,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-0.5080097041613333,-1.3754861231594988,7,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91000
