carat,cut,color,clarity,depth,table,x,y,z,price
-0.8804302698228887,5,6,6,0.10597640798716093,-0.20554999727743714,-0.9801490904518596,-0.942777533896524,-0.96017922195597,1100
-0.8804302698228887,2,2,8,-3.609314401105391,0.690190868489142,-0.8112856249675836,-0.7518803779197889,-1.146684854555219,886
0.44313838457442845,3,6,4,1.2275736333735934,0.24232043560585245,0.5573972005365462,0.5236597097429421,0.7040248843142537,6787
-1.195565663727012,3,6,6,0.45647554092042075,0.690190868489142,-1.6200527491291148,-1.55885471909417,-1.562735881122775,530
1.82973411775257,5,3,4,0.5966751940937267,-0.6534204301607267,1.6327908491469338,1.5735940676149862,1.7082859829255956,13063
1.535607750108722,4,4,6,0.5265753675070737,1.1380613013724317,1.42837718040281,1.3653426247312748,1.4930871760803077,15505
0.5691925421360778,5,3,4,0.24617606116046686,-0.20554999727743714,0.708485564390898,0.653816861545262,0.7183714714372725,4458
1.9137702227936697,4,5,4,-0.6651216844660117,0.24232043560585245,1.8283169670760948,1.703751219417306,1.6795928086795566,16779
1.8927611965333948,4,2,3,-2.207317869372352,0.690190868489142,1.8283169670760948,1.7471369366847456,1.4500474147112499,8663
1.4935896975881722,5,7,3,-1.5764194300924852,-0.20554999727743714,1.6239032983319712,1.4954997765335944,1.3352747177270963,12738
0.022957859368931015,5,6,4,0.17607623457381388,-1.1012908630440164,0.21078271875303228,0.21995968887086356,0.24493409637763988,3601
2.081842432875869,4,4,4,-0.38472237811939985,0.24232043560585245,1.9260800260406759,1.8078769408591617,1.823058679909748,17358
-0.8174031910420642,5,6,5,-0.2445227249460989,-1.1012908630440164,-0.8290607265975077,-0.777911808280253,-0.8310599378487977,1007
-0.12410532445299324,4,5,4,-0.03422324518614001,0.24232043560585245,0.10413210897348962,0.03773967634761629,0.07277505090140969,2805
0.44313838457442845,5,7,6,-0.8053213376393127,-0.6534204301607267,0.708485564390898,0.6451397180917742,0.5749056002070807,10797
0.21203909571140483,4,2,4,0.10597640798716093,0.690190868489142,0.4151963874971559,0.3501168406731826,0.4027465547308505,2857
-0.4812587708776662,5,6,4,-0.10432307177279297,-0.6534204301607267,-0.34913298258956615,-0.3093460617919027,-0.34327597566614626,1728
-0.4392407183571164,3,5,2,1.1574738067869403,-0.20554999727743714,-0.3669080842194895,-0.39611749632678206,-0.25719645292803117,1301
-0.9434573486037134,5,3,7,-0.17442289835944594,-0.20554999727743714,-1.0690245986014781,-1.038226111884892,-1.0749519189401235,798
-1.0485024799050877,3,5,8,0.17607623457381388,0.24232043560585245,-1.2912133689755252,-1.2464775547686033,-1.2614575515393724,886
-0.1871324032338179,4,5,5,-1.856818736439092,1.5859317342557213,0.09524455815852793,0.06377110670807963,-0.1424237559438777,2839
0.9053369623004757,5,2,6,0.17607623457381388,-1.1012908630440164,1.0017747412846403,1.0009025996847802,1.0339963881436938,7299
0.5691925421360778,4,2,3,-0.7352215110526596,1.5859317342557213,0.7706984200956307,0.7058797222661894,0.6466385358221769,4314
0.5481835158758029,5,4,5,-0.03422324518614001,-0.20554999727743714,0.6995980135759355,0.7232340091731657,0.7183714714372725,8093
-0.9854754011242631,5,5,4,0.10597640798716093,-1.1012908630440164,-1.1312374543062116,-1.1336746898732597,-1.1323382674322002,854
-1.0485024799050877,5,6,8,-0.5950218578793587,-0.6534204301607267,-1.26455071653064,-1.220446124408139,-1.3044973129084305,1120
0.9263459885607506,5,5,6,0.17607623457381388,-0.20554999727743714,1.0017747412846403,1.0182568865917565,1.0483429752667128,12059
0.527174489615528,4,3,4,0.6667750206803796,0.690190868489142,0.6729353611310506,0.6017540008243337,0.7327180585602914,5468
4.623934610369129,4,2,2,-0.7352215110526596,0.690190868489142,3.1703371401353397,2.9532598767195735,2.956439062628262,16970
1.1364362511634996,5,3,4,0.10597640798716093,-1.1012908630440164,1.1706382067689156,1.1657683253010518,1.1918088464969052,8771
-0.1871324032338179,4,3,2,-0.03422324518614001,0.690190868489142,0.024144151638832816,-0.014323184373311947,0.0010421152863141095,1567
-0.2081414294940928,5,4,4,0.035876581400507965,-1.549161295927306,-0.02029360243597643,0.0030311025336643895,0.0010421152863141095,2593
-0.9014392960831636,3,7,7,0.3863757143337678,-1.549161295927306,-1.0334743953416305,-0.942777533896524,-0.96017922195597,1108
-0.5863039021790405,5,3,4,0.035876581400507965,-0.6534204301607267,-0.4824462448139939,-0.5002432177686378,-0.4867418468963374,1573
0.21203909571140483,2,3,3,1.8584720726534651,0.24232043560585245,0.27299557445776573,0.29805397995225513,0.517519251715004,3465
0.7162557259580016,5,6,6,0.3863757143337678,-1.1012908630440164,0.8684614790602116,0.8186825871615329,0.9048771040365216,10703
-0.10309629819271834,3,1,3,0.9471743270269866,-0.20554999727743714,0.05080680408371868,0.0030311025336643895,0.14450798651650593,1958
-0.5232768233982158,4,4,4,-1.5063196035058324,0.690190868489142,-0.3669080842194895,-0.32670034869887826,-0.5154350211423757,1448
-1.0485024799050877,3,3,6,-0.5249220312927058,1.5859317342557213,-1.2734382673456017,-1.2291232678616268,-1.3044973129084305,605
-1.006484427384538,5,6,8,0.10597640798716093,-1.1012908630440164,-1.2023378608259068,-1.1510289767802353,-1.1753780288012574,1018
0.44313838457442845,2,7,3,-2.3475175225456577,2.0338021671390107,0.6640478103160888,0.6624940049987497,0.35970679336179334,5700
0.40112033205387865,4,5,4,0.5966751940937267,-1.1012908630440164,0.6818229119460122,0.5323368531964299,0.6896782971912335,5893
-1.006484427384538,5,4,5,-0.2445227249460989,-0.6534204301607267,-1.1667876575660592,-1.0989661160593078,-1.1610314416782386,628
0.21203909571140483,4,7,2,-1.926918563025745,1.5859317342557213,0.5218469972766986,0.47159684902201465,0.25928068350065936,3205
-0.8174031910420642,5,1,5,0.17607623457381388,-1.728309469080621,-0.873498480672317,-0.8212975255476926,-0.8310599378487977,674
-0.7753851385215144,3,7,4,-1.856818736439092,0.24232043560585245,-0.7224101168179651,-0.6737860868383972,-0.8884462863408745,931
2.7121132206841145,5,2,2,-0.38472237811939985,-0.20554999727743714,2.18381899967457,2.1983483962661197,2.1530301837391894,13807
0.9683640410813003,1,7,2,1.928571899240113,0.690190868489142,0.9040116823200592,0.844714017521997,1.1487690851278474,4746
0.5691925421360778,5,4,2,-0.6651216844660117,-0.20554999727743714,0.7884735217255548,0.7492654395336291,0.6896782971912335,3595
-1.0485024799050877,3,6,4,0.8069746738536806,0.24232043560585245,-1.344538673865297,-1.2985404154895306,-1.2614575515393724,658
-0.2081414294940928,2,7,4,1.6481725928935012,0.690190868489142,-0.15360686466040496,-0.2138974838035348,0.0010421152863141095,3033
0.8843279360402008,4,2,3,0.6667750206803796,0.24232043560585245,0.9751120888397543,0.9228083086033886,1.0483429752667128,5602
-0.8804302698228887,4,6,2,-1.2960201237458784,-0.6534204301607267,-0.8379482774124695,-0.8820375297221087,-0.9888723962020084,596
-0.838412217302339,5,5,6,-0.03422324518614001,-0.6534204301607267,-0.8823860314872787,-0.8820375297221087,-0.8884462863408745,1163
-0.4602497446173913,5,5,6,0.035876581400507965,-0.6534204301607267,-0.33135788095964197,-0.3006689183384149,-0.31458280142010786,2395
-0.838412217302339,3,6,4,1.5780727663068532,-2.4449021616938853,-0.9534864380069737,-0.908068960082572,-0.7880201764797399,925
0.8843279360402008,5,2,3,0.3863757143337678,0.24232043560585245,0.9484494363948685,0.940162595510365,1.005303213897656,6398
-0.838412217302339,5,7,3,-0.6651216844660117,-0.20554999727743714,-0.820173175782546,-0.838651812454669,-0.9027928734638934,990
-0.7963941647817893,2,4,7,1.2976734599602464,-1.1012908630440164,-0.873498480672317,-0.8299746690011804,-0.7306338279876639,1179
1.4935896975881722,5,4,5,-0.4548222047060528,-0.20554999727743714,1.4639273836626576,1.4521140592661548,1.407007653342192,14542
0.5691925421360778,3,3,4,0.6667750206803796,-0.20554999727743714,0.6640478103160888,0.6885254353592138,0.7757578199293492,5264
-0.16612337697354304,2,3,2,2.8398696448665866,0.690190868489142,-0.1980446187352142,-0.13580319272214322,0.1588545736395248,1945
0.9263459885607506,4,5,3,-0.10432307177279297,0.690190868489142,1.0373249445444879,0.9748711693243168,1.005303213897656,7000
0.46414741083470334,5,4,5,-0.31462255153275187,-0.20554999727743714,0.6640478103160888,0.6711711484522375,0.6322919486991574,7324
1.7036799601909212,4,2,5,0.3162758877471198,0.24232043560585245,1.5350277901823528,1.5735940676149862,1.62220646018748,9961
1.4935896975881722,3,4,6,0.5966751940937267,0.690190868489142,1.357276773883115,1.356665481277787,1.4643940018342687,15110
-0.8174031910420642,3,6,3,0.8069746738536806,-0.6534204301607267,-0.9001611331172028,-0.8473289559081568,-0.8023667636027594,755
1.2624904087251483,4,7,2,0.035876581400507965,-1.549161295927306,1.3128390198083058,1.2351854729289558,1.2922349563580398,8419
-0.16612337697354304,3,1,3,-2.417617349132311,2.0338021671390107,0.1219072106034138,0.16789682814993534,-0.1424237559438777,1886
0.6742376734374522,5,3,3,0.035876581400507965,-0.6534204301607267,0.8329112758003642,0.8273597306150214,0.8474907555444449,5838
0.4851564370949782,3,4,4,0.24617606116046686,-0.20554999727743714,0.6018349546113554,0.6451397180917742,0.6609851229451958,6036
0.4851564370949782,5,6,3,0.17607623457381388,-1.9970317288105954,0.6551602595011263,0.6624940049987497,0.6896782971912335,5608
0.8633189097799259,3,4,2,-1.5063196035058324,1.1380613013724317,1.055100046174411,1.0442883169522206,0.8474907555444449,5556
-0.2081414294940928,5,6,4,-0.17442289835944594,-0.6534204301607267,-0.002518500806052258,-0.049031758187263845,-0.04199764608274375,2940
0.23304812197167973,1,5,4,-2.6279168288922645,-0.6534204301607267,0.5396220989066219,0.5843997139173581,0.23058750925462101,4474
-1.0274934536448128,3,4,3,0.8770745004403335,0.24232043560585245,-1.2734382673456017,-1.2117689809546512,-1.1753780288012574,462
0.44313838457442845,2,3,3,-0.8754211642259656,-0.6534204301607267,0.6196100562412787,0.653816861545262,0.5318658388380235,4475
-1.006484427384538,5,3,4,-0.31462255153275187,-1.1012908630440164,-1.1845627591959824,-1.1249975464197712,-1.189724615924277,505
-0.12410532445299324,3,3,3,0.45647554092042075,0.24232043560585245,-0.02029360243597643,0.020385389440639955,0.05842846377839083,2426
-0.6283219546995902,5,6,4,0.17607623457381388,-0.6534204301607267,-0.5624342021486515,-0.5870146523035179,-0.5584747825114337,1676
0.842309883519651,5,3,5,0.24617606116046686,-0.20554999727743714,0.9217867839499826,0.940162595510365,0.9766100396516172,7869
1.4725806713278973,4,7,1,-0.03422324518614001,2.0338021671390107,1.3750518755130392,1.3046026205568595,1.3496213048501164,6300
-0.5022677971379409,5,7,2,-0.31462255153275187,-0.6534204301607267,-0.3846831858494137,-0.3527317790593424,-0.40066232415822295,1243
3.3423840084923615,3,1,5,-1.5063196035058324,1.1380613013724317,2.6459716420525887,2.6322055689405177,2.396922164830515,17920
0.44313838457442845,3,5,8,-1.5063196035058324,2.0338021671390107,0.6551602595011263,0.7145568657196771,0.4888260774689656,9965
0.9893730673415752,4,4,4,-0.5249220312927058,1.1380613013724317,1.0639875969893728,1.070319747312684,1.005303213897656,8549
-1.195565663727012,3,7,7,-0.03422324518614001,0.690190868489142,-1.5933900966842294,-1.5328232887337059,-1.5770824682457945,485
0.44313838457442845,5,6,2,-0.38472237811939985,-1.549161295927306,0.6995980135759355,0.653816861545262,0.6322919486991574,4751
1.3675355400265228,4,7,3,0.3162758877471198,0.24232043560585245,1.2328510624736488,1.1223826080336121,1.234848607865963,10800
-0.8804302698228887,5,5,4,0.17607623457381388,-0.6534204301607267,-0.9534864380069737,-0.9601318208035002,-0.9458326348329512,1026
-0.8174031910420642,5,5,4,-0.5249220312927058,-0.20554999727743714,-0.8646109298573553,-0.803943238640717,-0.8884462863408745,863
-1.0485024799050877,2,7,2,1.0873739802002875,-0.20554999727743714,-1.3089884706054493,-1.2464775547686033,-1.189724615924277,447
0.842309883519651,3,4,2,0.17607623457381388,1.1380613013724317,0.9306743347649451,0.8880997347894367,0.9479168654055794,5698
0.21203909571140483,4,7,2,0.3863757143337678,0.24232043560585245,0.47740924320188854,0.272022549591791,0.4314397289768889,3740
-0.5863039021790405,5,2,3,0.035876581400507965,-1.1012908630440164,-0.5091088972588798,-0.47421178740817366,-0.4867418468963374,1074
1.6406528814100965,5,3,5,-0.9455209908126185,-0.20554999727743714,1.6150157475170095,1.6603655021498662,1.5074337632033266,13950
-1.1115295586859124,5,6,6,0.5265753675070737,-0.20554999727743714,-1.4245266311999538,-1.4200204238383627,-1.3905768356465456,799
0.21203909571140483,4,4,4,-1.2259202971592253,0.690190868489142,0.5040718956467745,0.428211131754575,0.31666703199273544,4424
0.6532286471771773,4,4,3,-0.17442289835944594,0.24232043560585245,0.8862365806901359,0.7752968698940932,0.804450994175387,4768
-0.5442858496584907,5,3,3,0.17607623457381388,-1.549161295927306,-0.4468960415541463,-0.39611749632678206,-0.40066232415822295,1065
-0.06107824567216856,3,2,5,0.3162758877471198,0.690190868489142,0.08635700734356624,0.09847968052203153,0.13016139939348642,2682
-1.006484427384538,5,6,4,0.3162758877471198,-1.1012908630440164,-1.2023378608259068,-1.194414694047675,-1.1753780288012574,900
-0.9854754011242631,5,4,4,0.3863757143337678,-0.20554999727743714,-1.1579001067510974,-1.159706120233723,-1.1323382674322002,743
-1.006484427384538,5,4,7,-0.6651216844660117,-0.6534204301607267,-1.2112254116408683,-1.1249975464197712,-1.232764377293334,842
-0.8174031910420642,5,4,2,0.24617606116046686,-1.728309469080621,-0.873498480672317,-0.8212975255476926,-0.8310599378487977,659
0.7792828047388263,4,3,3,-2.277417695959005,2.0338021671390107,1.081762698619297,1.0095797431382687,0.7327180585602914,5831
1.4725806713278973,5,2,3,0.24617606116046686,-1.1012908630440164,1.4106020787728868,1.408728341998715,1.4643940018342687,8685
0.9473550148210255,5,6,8,0.035876581400507965,-1.1012908630440164,1.081762698619297,1.0095797431382687,1.0626895623897328,16823
-0.16612337697354304,5,3,2,0.035876581400507965,-1.1012908630440164,0.05080680408371868,0.020385389440639955,0.04408187665537133,1814
0.4851564370949782,2,4,2,1.3677732865468992,1.1380613013724317,0.48629679401685105,0.5323368531964299,0.6896782971912335,3929
0.8633189097799259,4,3,3,-1.3661199503325314,0.24232043560585245,1.081762698619297,1.0095797431382687,0.8618373426674637,6573
-1.0485024799050877,3,5,4,0.7368748472670277,-1.1012908630440164,-1.3001009197904876,-1.220446124408139,-1.2040712030472958,605
-0.2081414294940928,4,3,4,-0.03422324518614001,0.690190868489142,-0.06473135651078568,-0.049031758187263845,-0.056344233205762616,2010
-0.1871324032338179,5,4,4,-0.03422324518614001,-0.20554999727743714,0.015256600823871126,-0.014323184373311947,0.0010421152863141095,2511
-0.7123580597406897,1,5,3,2.208971205586725,0.24232043560585245,-0.820173175782546,-0.838651812454669,-0.6158611310035104,1003
2.6700951681635647,3,2,2,0.9471743270269866,-0.20554999727743714,2.1927065504895316,2.0508369575568244,2.2964960549693805,15245
-0.8804302698228887,5,7,6,-0.17442289835944594,-0.6534204301607267,-0.9534864380069737,-0.9514546773500124,-0.9745258090789896,1257
-0.9014392960831636,4,5,3,0.5265753675070737,0.24232043560585245,-1.0334743953416305,-1.0555803987918682,-1.003218983325028,791
-0.5652948759187656,5,4,5,0.24617606116046686,-0.20554999727743714,-0.49133379562895635,-0.5002432177686378,-0.47239525977331853,1813
-0.4182316920968415,5,7,7,-0.10432307177279297,-0.6534204301607267,-0.2869201268848327,-0.26596034452446304,-0.2858896271740695,3570
-0.2921775345351922,5,6,3,0.7368748472670277,-0.20554999727743714,-0.13583176303048078,-0.1791889099895829,-0.07069082032878148,1901
-0.838412217302339,5,6,4,0.3863757143337678,-0.6534204301607267,-0.873498480672317,-0.8820375297221087,-0.8454065249718166,975
1.4725806713278973,3,6,3,-1.5063196035058324,0.24232043560585245,1.4639273836626576,1.4521140592661548,1.249195194988982,11586
0.8843279360402008,4,4,3,0.8770745004403335,-0.20554999727743714,0.983999639654716,0.8707454478824611,1.0626895623897328,6695
-0.9224483223434385,5,6,5,0.6667750206803796,-0.20554999727743714,-1.0245868445266688,-1.029548968431404,-0.9745258090789896,933
1.5566167763689969,5,3,2,-0.5950218578793587,-0.6534204301607267,1.526140239367391,1.4694683461731304,1.421354240465212,9624
-1.0905205324256375,5,5,8,0.45647554092042075,-1.1012908630440164,-1.3889764279401062,-1.3332489893034827,-1.3331904871544689,646
-0.4602497446173913,3,5,6,-1.2259202971592253,-0.20554999727743714,-0.26025747443994685,-0.2746374879779508,-0.40066232415822295,2201
0.44313838457442845,3,5,5,1.5079729397202002,-1.1012908630440164,0.48629679401685105,0.5410139966499184,0.7183714714372725,6679
-1.0485024799050877,2,7,5,1.788372246066807,-0.6534204301607267,-1.344538673865297,-1.2725089851290674,-1.1610314416782386,610
-1.1115295586859124,5,5,6,-1.2259202971592253,2.0338021671390107,-1.3534262246802586,-1.315894702396507,-1.4479631841386222,583
0.44313838457442845,4,2,3,-2.207317869372352,2.0338021671390107,0.6907104627609739,0.61910828773131,0.3740533804848122,4072
-0.838412217302339,5,2,5,0.10597640798716093,-1.1012908630440164,-0.8823860314872787,-0.838651812454669,-0.8597531120948361,919
-1.0274934536448128,5,2,3,0.3162758877471198,-0.6534204301607267,-1.2378880640857541,-1.1857375505941872,-1.189724615924277,418
-0.1871324032338179,1,7,4,-3.3990149213454375,3.3774134657888797,0.13968231223333719,0.08980253706854376,-0.2858896271740695,2858
1.5566167763689969,4,2,2,-1.6465192566791382,1.5859317342557213,1.6239032983319712,1.5215312068940587,1.3352747177270963,7727
-0.9644663748639882,2,3,4,1.3677732865468992,-0.20554999727743714,-1.149012555936135,-1.1423518333267475,-1.0319121575710664,689
-0.6283219546995902,5,3,7,-0.8053213376393127,-1.1012908630440164,-0.5357715497037656,-0.49156607431515,-0.6015145438804909,1710
0.44313838457442845,3,5,2,-1.856818736439092,-0.20554999727743714,0.7440357676507456,0.7666197264406054,0.517519251715004,4304
-0.06107824567216856,2,3,2,-2.207317869372352,2.92954303290559,0.24633292201287985,0.16789682814993534,-0.056344233205762616,2262
-0.12410532445299324,5,4,2,0.10597640798716093,-1.1012908630440164,0.07746945652860454,0.08980253706854376,0.10146822514744806,2487
0.6112105946566275,5,3,4,0.8069746738536806,0.24232043560585245,0.7351482168357831,0.6711711484522375,0.8187975812984071,6453
0.44313838457442845,5,2,3,0.5265753675070737,-0.6534204301607267,0.5929474037963938,0.6104311442778223,0.6753317100682147,4413
-0.1871324032338179,5,6,4,0.5265753675070737,-1.1012908630440164,-0.055843805695823985,-0.0056460409198233925,0.029735289532352473,3247
-0.2081414294940928,5,4,6,-1.2960201237458784,0.24232043560585245,0.04191925326875699,0.05509396325459185,-0.09938399457481983,3234
-0.4392407183571164,5,5,3,0.3863757143337678,-1.549161295927306,-0.32247033014468024,-0.2833146314314386,-0.25719645292803117,1424
0.21203909571140483,3,1,2,0.8069746738536806,-1.1012908630440164,0.35298353179242253,0.37614827103364673,0.4744794903459468,2482
-1.0274934536448128,5,2,5,0.5265753675070737,-1.8178835556572803,-1.26455071653064,-1.2117689809546512,-1.2040712030472958,502
-0.838412217302339,5,6,5,-0.38472237811939985,-1.1012908630440164,-0.8646109298573553,-0.8212975255476926,-0.8884462863408745,940
-0.838412217302339,2,5,3,1.2976734599602464,-0.20554999727743714,-0.9179362347471263,-0.9254232469895484,-0.8023667636027594,945
-0.2081414294940928,2,4,3,1.2275736333735934,1.5859317342557213,-0.10916911058559492,-0.08374033200121575,0.04408187665537133,2074
0.21203909571140483,2,7,3,0.10597640798716093,2.92954303290559,0.23744537119791814,0.30673112340574293,0.2879738577466977,3567
0.0019488331086561222,5,4,2,0.3162758877471198,-0.20554999727743714,0.17523251549318472,0.19392825851039946,0.23058750925462101,2657
-0.9854754011242631,4,3,2,-0.38472237811939985,-0.20554999727743714,-1.1045748018613257,-1.1336746898732597,-1.1610314416782386,520
-0.3341955870557419,5,7,4,-0.7352215110526596,0.690190868489142,-0.13583176303048078,-0.10109461890819131,-0.19981010443595443,2224
0.8213008572593761,3,1,3,-1.2259202971592253,-0.20554999727743714,1.0639875969893728,1.0009025996847802,0.8761839297904839,5390
-1.0485024799050877,5,5,8,0.45647554092042075,-0.6534204301607267,-1.3089884706054493,-1.2464775547686033,-1.2471109644163536,886
1.031391119862125,5,7,1,-0.31462255153275187,-0.6534204301607267,1.1173129018791446,1.1397368949405877,1.0913827366357707,5065
-1.0274934536448128,5,7,4,-0.10432307177279297,-1.1012908630440164,-1.22011296245583,-1.1857375505941872,-1.2184177901703153,734
-0.14511435071326814,5,4,6,-0.31462255153275187,-0.20554999727743714,0.06858190571364206,0.08980253706854376,0.04408187665537133,2843
0.42212935831415355,3,3,2,0.17607623457381388,-0.20554999727743714,0.5929474037963938,0.5236597097429421,0.5892521873301002,4379
-0.8174031910420642,4,4,4,0.45647554092042075,0.24232043560585245,-0.9001611331172028,-0.8473289559081568,-0.8310599378487977,827
0.5691925421360778,3,2,3,0.035876581400507965,1.1380613013724317,0.6995980135759355,0.7145568657196771,0.7183714714372725,4307
-0.16612337697354304,3,4,3,0.9471743270269866,-0.20554999727743714,-0.06473135651078568,-0.014323184373311947,0.07277505090140969,2353
-0.838412217302339,5,4,7,0.45647554092042075,-0.20554999727743714,-0.8823860314872787,-0.8299746690011804,-0.8167133507257782,1123
0.44313838457442845,3,4,4,-0.7352215110526596,1.5859317342557213,0.6107225054263171,0.6277854311847978,0.5318658388380235,5759
-0.16612337697354304,5,4,5,0.45647554092042075,0.690190868489142,-0.02029360243597643,0.0030311025336643895,0.04408187665537133,3035
0.842309883519651,2,6,4,1.2976734599602464,-0.20554999727743714,0.8951241315050975,0.8186825871615329,1.0483429752667128,8380
-0.1871324032338179,4,6,4,0.3863757143337678,0.24232043560585245,-0.02029360243597643,-0.06638604509423941,0.0010421152863141095,2823
-1.0485024799050877,5,4,6,-0.4548222047060528,0.24232043560585245,-1.2467756149007159,-1.2030918375011634,-1.275804138662392,638
1.2834994349854232,3,5,2,-0.2445227249460989,0.690190868489142,1.2772888165484582,1.2698940467429076,1.249195194988982,7215
-1.0274934536448128,4,3,4,0.3162758877471198,0.24232043560585245,-1.26455071653064,-1.2117689809546512,-1.2184177901703153,489
-1.0905205324256375,5,5,6,0.035876581400507965,-0.6534204301607267,-1.3800888771251445,-1.315894702396507,-1.3475370742774877,787
-0.838412217302339,3,6,2,0.24617606116046686,1.1380613013724317,-0.9623739888219355,-0.908068960082572,-0.9171394605869129,644
-0.6283219546995902,2,3,6,0.10597640798716093,3.0639041627705756,-0.6424221594833083,-0.6130460826639813,-0.6158611310035104,1362
-0.08208727193244346,4,6,3,-0.4548222047060528,0.24232043560585245,0.15745741386326134,0.09847968052203153,0.07277505090140969,2897
-0.6073129284393153,3,5,4,-0.8754211642259656,2.4816726000223004,-0.500221346443918,-0.5436289350360775,-0.6158611310035104,1781
-1.174556637466737,2,6,7,-0.6651216844660117,2.92954303290559,-1.5667274442393435,-1.5154690018267298,-1.6057756424918328,492
-0.9644663748639882,5,3,7,0.17607623457381388,-1.549161295927306,-1.1312374543062116,-1.0902889726058194,-1.1036450931861619,775
0.42212935831415355,4,3,4,-1.6465192566791382,1.5859317342557213,0.6907104627609739,0.6277854311847978,0.4457863160999084,5572
-1.006484427384538,5,3,6,-0.38472237811939985,-0.6534204301607267,-1.1845627591959824,-1.1336746898732597,-1.2040712030472958,645
-0.1871324032338179,1,7,3,1.998671725826761,1.1380613013724317,-0.16249441547536667,-0.11844890581516765,0.0871216380244292,2151
0.46414741083470334,3,5,5,0.45647554092042075,0.24232043560585245,0.6107225054263171,0.6364625746382856,0.6896782971912335,7587
-1.0274934536448128,5,5,3,0.3863757143337678,-0.6534204301607267,-1.2290005132707926,-1.2291232678616268,-1.2040712030472958,663
-0.7543761122612395,4,5,5,0.10597640798716093,0.690190868489142,-0.7935105233376601,-0.7432032344663011,-0.7593270022337022,1081
1.199463329944324,3,4,2,0.45647554092042075,0.24232043560585245,1.1262004526941063,1.1831226122080274,1.234848607865963,6148
0.27506617449222953,3,2,5,0.5265753675070737,0.24232043560585245,0.4151963874971559,0.4455654186615505,0.5031726645919852,3562
0.8213008572593761,3,2,5,-1.2960201237458784,1.5859317342557213,0.9928871904696778,1.0182568865917565,0.833144168421426,5644
0.21203909571140483,3,7,3,1.0873739802002875,-0.20554999727743714,0.3440959809774608,0.2893768364987674,0.46013290322292727,4304
-0.9644663748639882,5,4,4,-0.5249220312927058,-0.20554999727743714,-1.1134623526762875,-1.0729346856988438,-1.146684854555219,596
0.21203909571140483,5,1,5,-0.10432307177279297,-1.1012908630440164,0.45074659075700346,0.4629197055685261,0.4457863160999084,3587
-0.6073129284393153,4,6,4,-0.5249220312927058,1.1380613013724317,-0.5446591005187272,-0.49156607431515,-0.5728213696344525,1656
0.9683640410813003,1,3,2,2.208971205586725,1.1380613013724317,0.85957392824525,0.7666197264406054,1.1200759108818097,3881
-0.7333670860009646,4,6,3,0.7368748472670277,0.24232043560585245,-0.7579603200778127,-0.777911808280253,-0.7019406537416254,1091
-0.8804302698228887,4,1,6,-0.8754211642259656,0.690190868489142,-0.9001611331172028,-0.908068960082572,-1.003218983325028,778
-0.5442858496584907,3,7,4,-0.8053213376393127,0.24232043560585245,-0.4202333891092612,-0.3787632094198065,-0.4867418468963374,1892
1.850743144012845,4,5,3,-0.7352215110526596,2.0338021671390107,1.7661041113713616,1.669042645603354,1.62220646018748,12681
1.4725806713278973,5,5,6,0.9471743270269866,-0.20554999727743714,1.4106020787728868,1.2959254771033717,1.5074337632033266,18159
2.5440410106019153,5,4,4,-0.2445227249460989,-1.549161295927306,2.1571563472296846,2.0421598141033366,2.081297248124094,18607
1.5566167763689969,5,4,1,-0.10432307177279297,-1.1012908630440164,1.508365137737467,1.443436915812667,1.4787405889572889,6299
-0.5022677971379409,5,5,6,-0.38472237811939985,-0.20554999727743714,-0.375795635034452,-0.33537749215236684,-0.40066232415822295,2202
-0.9014392960831636,2,3,4,1.3677732865468992,-1.1012908630440164,-1.0423619461565932,-1.038226111884892,-0.9171394605869129,749
0.44313838457442845,2,7,3,0.035876581400507965,1.1380613013724317,0.5485096497215837,0.5496911401034063,0.5605590130840619,5443
-0.2081414294940928,3,3,4,-1.2259202971592253,-1.1012908630440164,-0.002518500806052258,0.029062532894127736,-0.1280771688208582,2287
-1.0485024799050877,5,7,4,0.8069746738536806,-0.6534204301607267,-1.2912133689755252,-1.2985404154895306,-1.232764377293334,911
-1.0274934536448128,3,6,4,0.7368748472670277,-0.20554999727743714,-1.2467756149007159,-1.1857375505941872,-1.1610314416782386,680
-0.2081414294940928,5,6,3,-0.5950218578793587,-0.20554999727743714,-0.002518500806052258,0.020385389440639955,-0.056344233205762616,2768
0.40112033205387865,1,1,3,-4.730911626491824,1.5859317342557213,0.8773490298751734,0.8100054437080451,0.20189433500858264,2812
-0.2081414294940928,4,3,3,0.17607623457381388,0.24232043560585245,-0.07361890732574737,-0.023000327826799727,-0.027651058959724254,2155
-0.4182316920968415,2,4,4,1.788372246066807,-0.20554999727743714,-0.375795635034452,-0.3093460617919027,-0.15677034306689655,1793
0.9263459885607506,3,2,2,-0.10432307177279297,0.690190868489142,1.010662292099602,1.0095797431382687,1.005303213897656,5497
0.9053369623004757,3,2,4,-0.38472237811939985,0.690190868489142,0.983999639654716,0.9314854520568764,0.9192236911595404,6826
1.4935896975881722,4,6,4,0.3162758877471198,0.24232043560585245,1.4194896295878483,1.330634050917323,1.435700827588231,13757
0.4851564370949782,5,4,3,-0.4548222047060528,-0.20554999727743714,0.7173731152058598,0.7319111526266535,0.6753317100682147,5147
0.842309883519651,3,4,4,1.0172741536136394,-0.6534204301607267,0.9662245380247927,0.8794225913359489,1.0770361495127518,8491
